id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
26602,-0.28194315429313416,-0.5587151422924505,-0.18893426982391115,0.284491720735426,0.877450206241119,-1.193629050047565,-1.9954869009411877,0.7694986572040405,0.22181584267985743,-0.38871812329981126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26603,-0.8611348328225086,-0.7625687728008119,0.08793306579143348,0.5750764075902182,-0.6861160271610862,0.8396710406481017,-0.6731900165767806,-0.3605007359335888,1.127668354814203,-0.44772197711363176,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
26604,0.8764402027656147,-0.7409267777810886,-0.32736793763158345,0.6331933449611765,-0.6861160271610862,0.6490491571453831,1.3619353768789573,0.8952455408916116,0.8422627687992722,0.8017886312078764,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
26605,-0.6956514960998301,-0.7842107678205352,-0.46580160543925575,0.7463684335256746,-0.6861160271610862,0.8396710406481017,-0.010259503121847827,-0.02115640598219735,0.8856940536276314,1.3596006354855192,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
26606,-0.612909827738491,-0.6794914370799385,-0.32736793763158345,0.5811939799450558,-0.6861160271610862,-1.193629050047565,-0.2668777663947247,-0.7618572277035085,-1.3106880648350971,-0.13371834991574288,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26607,0.29724852423624026,-0.6941521433836221,-0.46580160543925575,0.6882514961547161,-0.6861160271610862,0.6490491571453831,1.5650915019699827,0.831510819022569,0.8856940536276314,0.28469924699041754,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
26608,0.7936985344042755,-0.5000723170777164,-0.32736793763158345,0.6423697034934331,-0.1649272826936845,-1.193629050047565,0.3924886045147547,-1.6334726132639361,-1.1928031488724082,-1.5976818926549188,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26609,-0.5301681593771518,1.1503043353940863,-0.05050060201623883,-0.2202079985386867,1.9198276951759226,0.6490491571453831,-0.7159597271222568,-0.6051042631066734,-0.4110400219619456,0.7584292947409135,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
26610,1.041923539488293,-0.6187542252503926,-0.46580160543925575,0.7616623644127689,-0.6861160271610862,0.6490491571453831,0.3924886045147547,0.3733098455856638,1.053214723679873,0.8017886312078764,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
26611,-1.5230681797132222,0.9303937408388333,-0.32736793763158345,-1.1164323485224141,1.9198276951759226,0.8396710406481017,-0.6910107293040627,0.7522730566988935,-0.7646947698500122,0.6747574940992683,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26612,-0.5301681593771518,1.5656910139984528,-0.46580160543925575,-0.5964386983612071,-0.1649272826936845,0.6490491571453831,-1.931332335122971,-0.08144600775021134,-0.7212634850216529,-0.5967843446432909,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
26613,-0.19920148593179496,-0.7095109785589097,-0.46580160543925575,0.7738975091224444,-0.6861160271610862,0.6490491571453831,-1.0153477009406147,0.3922580061413252,0.9539432155007667,0.22387898854081664,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26614,-0.44742649101581256,-0.6480756378577596,6.871182788367376,0.8106029432514708,-0.6861160271610862,0.8396710406481017,0.4922845957875407,0.5403981704855875,0.9725566232843492,-0.8766278459489619,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
26615,2.3657902332697205,-0.6459812512429477,1.7491370794835013,0.6515460620256898,-0.1649272826936845,-1.1300884222133254,1.1053171136060804,0.38536776593926664,-1.521640019715698,0.5214177866208441,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26616,-0.612909827738491,0.08216716184000077,-0.32736793763158345,-0.8656118819740671,0.877450206241119,-0.7488446552078879,-0.48072631912212044,-0.7032901859860101,-1.1121450484768844,1.1081164839771525,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
26617,-0.6956514960998301,-0.7109072363021176,-0.46580160543925575,0.7157805717514859,-0.6861160271610862,0.8396710406481017,0.9591872692423549,0.6024103323041158,1.1648951703813675,-0.2639721404104098,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
26618,1.6211152180176676,-0.6871708546675823,1.8875707472911736,0.7891914400095387,-0.6861160271610862,-1.193629050047565,0.7239538612422185,-0.9375583528560063,-1.1865986796112142,0.4041132033683424,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
26619,0.46273186095891866,-0.3604465427569209,-0.32736793763158345,0.6515460620256898,-0.6861160271610862,0.8396710406481017,0.8665195630604857,-0.36739097613564736,1.1710996396425621,1.972314934722001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26620,1.2901485445723107,0.16803701304729,0.6416677370221228,-0.9726693981837274,2.4410164396433243,0.8396710406481017,1.5365783616063304,1.088172266549255,1.1090549470306204,0.18339074327234567,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
26621,-1.440326511351883,0.49545945382955536,-0.32736793763158345,-0.40067638300639974,-0.1649272826936845,0.8396710406481017,-1.1365285474861413,-1.3681983654846759,0.9477387462395727,-0.8681903534472857,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26622,1.5383735496563282,1.0267355251201822,-0.18893426982391115,-0.7952597998934333,1.9198276951759226,0.8396710406481017,-1.250581108940751,0.008127114876552476,0.11013539597836268,-0.5588742220836638,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26623,-0.8611348328225086,0.5143089333628628,0.22636673359910578,-0.5107926853934789,1.9198276951759226,-0.113438376865492,-0.5840864529403649,-1.1149820380590183,-1.5092310811933096,0.474191266090618,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
26624,0.04902351915222267,2.2268190554074194,5.348412442482981,-1.299959519167546,0.877450206241119,-1.193629050047565,0.8807761332423094,1.2500929112976358,-0.9260109706410599,-0.8604559853207486,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26625,0.7936985344042755,-0.7416249066526925,-0.18893426982391115,0.7647211505901877,-0.6861160271610862,0.8396710406481017,1.133830253969733,-0.5603177017932921,1.00357896959032,1.7272174962878224,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
26626,-0.11645981757045575,-0.7353417468082568,-0.46580160543925575,-1.0644329835062933,-0.6861160271610862,-2.2102790953953986,-0.5840864529403649,-0.8307596297240967,-0.758490300588818,-1.7785020444617246,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
26627,0.6282151976815971,1.3911587960974583,0.9185350726374674,-0.7279665039902182,-0.1649272826936845,0.8396710406481017,-0.6660617314858637,-0.4018421771459414,0.7554001991425537,-0.8240692989072592,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26628,0.9591818711269539,-0.7241716848625931,-0.46580160543925575,0.6668399929127841,-0.6861160271610862,0.8396710406481017,1.2015489623334081,-0.5034732201263068,0.8732851151052428,-0.35584705876202344,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
26629,-0.5301681593771518,-0.6501700244725716,-0.32736793763158345,0.6790751376224595,-0.6861160271610862,-1.8925759562242006,1.3797560896062395,-0.22097337184189944,-1.3665282881858443,0.6834879550905874,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
26630,-0.5301681593771518,1.9538506666102644,0.22636673359910578,-0.042798400248392536,-0.1649272826936845,0.8396710406481017,-1.2470169663952977,0.008127114876552476,-0.23111041338731533,-0.406706388563805,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26631,2.5312735699923987,1.0085841744584787,1.195402408252812,0.03978882654191681,1.9198276951759226,-1.193629050047565,0.90216098851505,-0.6137170633592463,-1.4657997963649507,-0.8647333252695137,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26632,-0.03371814920911654,0.942261931656101,-0.46580160543925575,0.2416687142515619,1.9198276951759226,0.6490491571453831,0.2641794728783162,1.675565243774761,-0.6964456079768764,-0.8390692855769072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
26633,0.29724852423624026,-0.7095109785589097,0.22636673359910578,0.6943690685095538,-0.6861160271610862,0.8396710406481017,-0.33816061730385827,0.48355368881860333,1.0656236622022612,1.849736918655947,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
26634,-1.1921015062678655,0.292303952192798,-0.32736793763158345,0.4924891807999088,-0.6861160271610862,0.6490491571453831,0.6491068677876316,0.8728522602349204,0.3397007586425462,-0.43225324086055766,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26635,0.04902351915222267,-0.6271317717096403,-0.05050060201623883,0.6821339237998784,-0.6861160271610862,0.6490491571453831,0.827313995060463,0.6127456926072042,1.0221923773739026,1.0755383879290072,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
26636,-0.6956514960998301,-0.5636020443936783,-0.32736793763158345,0.7555447920579311,-0.6861160271610862,0.6490491571453831,0.7595952866967879,0.5180048898288974,0.8360582995380782,-0.44526104180064174,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
26637,1.8693402231016851,-0.3304270012779499,-0.32736793763158345,-2.3552407503770545,1.9198276951759226,-0.7488446552078879,-0.20985148566741985,-2.186414389479148,-1.385141695969427,-2.209693067516261,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
26638,-0.11645981757045575,1.062340097571985,-0.32736793763158345,-1.8933640375868057,1.3986389507085206,0.6490491571453831,-1.6034312209409605,1.8857175699375517,0.25283818898582805,-0.1047144694412236,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
26639,0.46273186095891866,-0.37161660470258456,-0.18893426982391115,0.5689588352353804,-0.6861160271610862,-1.193629050047565,-0.402315183122075,-1.4629391682629826,-1.2672567800067378,-0.5818429516715672,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
26640,0.8764402027656147,0.2846245346051542,-0.18893426982391115,-0.2018552814741735,-0.6861160271610862,0.6490491571453831,-1.6248160762137012,1.8374858885231404,0.9043074614112134,-1.9235214468343262,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26641,-0.8611348328225086,-0.6362074470404919,-0.18893426982391115,0.6301345587837577,-0.6861160271610862,0.8396710406481017,0.22497390487829352,-0.16412889017491536,1.053214723679873,0.7775894339634779,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
26642,0.21450685587490106,1.2675899858235544,-0.32736793763158345,-1.819953169328753,1.3986389507085206,0.8396710406481017,-0.12431206457645752,-0.5517049015407179,-1.608502589372416,-0.21797608753667336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26643,-0.44742649101581256,-0.6536606688305914,-0.32736793763158345,0.5383709734611918,-0.6861160271610862,-1.8925759562242006,0.9983928372423776,1.573934200794395,-1.5030266119321156,-0.357487682304015,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
26644,0.3799901925975795,0.8619771114216435,-0.32736793763158345,-2.0401857741029112,2.4410164396433243,0.8396710406481017,-0.6232920209403876,-1.204555160685781,0.27765606603060466,0.07376193444845135,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26645,1.8693402231016851,1.4344427861369051,6.455881784944359,-1.254077726506263,-0.6861160271610862,0.8396710406481017,1.1195736837879042,0.8246205788205091,-0.3179729830440335,-0.2272338918093481,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26646,0.3799901925975795,-0.7109072363021176,-0.18893426982391115,0.804485370896633,-0.6861160271610862,0.8396710406481017,0.827313995060463,0.464605528262942,1.059419192941067,1.083917286732754,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
26647,-0.5301681593771518,0.4095896026222662,0.3648004014067781,-2.3552407503770545,2.4410164396433243,0.8396710406481017,0.07171577542365605,-0.32260441482226604,0.8794895843664369,-0.8309833552627979,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
26648,0.04902351915222267,0.8836191064413668,-0.32736793763158345,-0.36091216269995446,0.35626146177371726,-0.113438376865492,0.5314901637875634,-0.23303129219550225,0.42656332829926435,-0.9987957061295195,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
26649,-0.8611348328225086,-0.6892652412823943,-0.32736793763158345,0.6974278546869728,-0.6861160271610862,-1.193629050047565,0.028946064878174887,-1.6334726132639361,-1.1679852718276318,-0.10383556397230087,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26650,-1.1921015062678655,1.2047583873791965,-0.32736793763158345,-1.367252815070761,1.9198276951759226,-1.193629050047565,-0.676754159122234,2.1251534169590918,0.6809465680082245,0.3676093295589938,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26651,1.041923539488293,1.9454731201510165,0.5032340692144504,-1.706778080764255,2.4410164396433243,0.8396710406481017,-0.7123955845768033,0.17349287972596175,0.4886080209112056,0.9770423817114924,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26652,4.848040284109897,-0.69903904548485,5.071545106867636,0.6729575652676218,-0.6861160271610862,-0.113438376865492,-1.6889706420319177,-0.4380159382067498,0.5506527135231474,0.49546077843860026,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
26653,-0.6956514960998301,-0.636905575912096,-0.18893426982391115,0.645428489670852,-0.6861160271610862,0.6490491571453831,1.5971687848790936,0.5679591312938229,1.040805785157485,1.8359673996427939,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26654,0.46273186095891866,-0.6501700244725716,-0.32736793763158345,0.5383709734611918,-0.6861160271610862,-1.193629050047565,0.6918765783331077,-0.7067353060870388,-1.2672567800067378,-1.269029840974949,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
26655,1.1246652078496324,-0.6732082772355028,5.348412442482981,0.6790751376224595,-0.6861160271610862,0.6490491571453831,0.5243618786966465,0.8573492197802889,0.8360582995380782,0.011008083967216186,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
26656,1.041923539488293,-0.7332473601934448,-0.05050060201623883,0.009200964767728165,2.4410164396433243,0.6490491571453831,-0.6589334463949519,-0.737741386996303,-0.882579685812701,0.16505091582077963,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
26657,0.46273186095891866,1.5538228231811853,-0.32736793763158345,0.2753153622031694,0.35626146177371726,0.6490491571453831,-0.05659335621278238,1.6600622033201289,0.5506527135231474,0.4887810968747694,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
26658,-0.7783931644611694,2.5898460686414877,-0.32736793763158345,-1.7251307978287682,2.4410164396433243,-1.193629050047565,1.4332182277880858,-1.0460796360384315,0.5072214286947881,-0.7584443572275321,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26659,1.786598554740346,1.094454025665768,-0.46580160543925575,0.024494895654822487,-0.1649272826936845,-1.1300884222133254,1.0625474030605992,0.344026324726914,-0.9508288476858365,0.4700311135377068,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26660,-0.6956514960998301,0.2322648692348559,0.08793306579143348,-1.2479601541514251,-0.1649272826936845,0.8396710406481017,0.9556231266969014,-0.9031071518457122,0.6623331602246418,-0.8127021215091614,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26661,0.29724852423624026,-0.5307899874282914,-0.46580160543925575,0.6209582002515011,-0.6861160271610862,0.8396710406481017,-0.003131218030930922,-0.2640373731047664,0.9043074614112134,-0.2639721404104098,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26662,-0.5301681593771518,-0.5908290703862334,-0.32736793763158345,0.6117818417192445,-0.6861160271610862,0.8396710406481017,-0.8193198609405011,-0.14345816956873966,0.9539432155007667,0.011769802040285037,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
26663,1.455631881294989,-0.6787933082083346,0.22636673359910578,0.5720176214127993,-0.6861160271610862,0.8396710406481017,-0.17064591766739715,0.41465128679801644,1.0221923773739026,2.0641898530736147,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
26664,-0.7783931644611694,0.6665010273725298,-0.05050060201623883,-0.13456198557095847,0.877450206241119,-0.113438376865492,-0.31677576203111774,2.3990404649909256,0.5506527135231474,-0.611901518708798,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
26665,1.2074068762109715,-0.2892373978533152,0.22636673359910578,-1.140902637941765,-0.1649272826936845,0.8396710406481017,0.7417745739695006,1.2587057115502085,-1.2858701877903205,1.1948937506090025,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26666,0.13176518751356187,-0.6850764680527703,-0.18893426982391115,0.5628412628805427,-0.6861160271610862,0.8396710406481017,1.5009369361517662,-0.772192588006597,0.9663521540231552,0.9613978643646295,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26667,-0.7783931644611694,-0.665528859647859,-0.46580160543925575,-2.3521819641996355,0.35626146177371726,-1.1300884222133254,-0.8371405736677833,0.5627914511422787,-1.4720042656261447,-2.023130733312477,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26668,-1.440326511351883,-0.4532976826802499,-0.32736793763158345,0.8136617294288896,-0.6861160271610862,-1.193629050047565,0.9912645521514657,-1.1046466777559298,-1.1679852718276318,0.25469927365111633,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
26669,1.6211152180176676,-0.7800219945909114,-0.46580160543925575,0.6576636343805274,-0.6861160271610862,0.6490491571453831,0.9591872692423549,0.387090325989781,0.8236493610156895,0.6497379850838768,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26670,-0.5301681593771518,-0.6585475709318193,-0.18893426982391115,0.6056642693644068,-0.6861160271610862,0.6490491571453831,-1.282658391849862,0.29234952321147417,1.047010254418679,0.6193278558590737,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
26671,-0.19920148593179496,1.778620319837666,-0.32736793763158345,0.31507958250961465,0.877450206241119,0.8396710406481017,2.0248658903338903,1.0588887456905065,0.20320243489627485,0.7358121273405823,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
26672,1.1246652078496324,0.7733147447279384,0.22636673359910578,-1.4865454759900967,1.9198276951759226,-1.1300884222133254,-1.507199372213633,-0.6636713048241718,-0.3738132063947807,-2.0124666802895237,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26673,0.9591818711269539,-0.14053594820166804,0.22636673359910578,0.6331933449611765,-0.6861160271610862,0.6490491571453831,-0.8799102842132644,0.5627914511422787,0.8298538302768836,-0.7190107985217727,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
26674,0.21450685587490106,0.8961854261302384,-0.32736793763158345,-2.294065026828677,0.877450206241119,0.8396710406481017,-1.2719659642134917,-0.9117199520982864,0.1721800885903042,-1.6987560215812776,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
26675,-0.36468482265447333,-0.6068860344331249,-0.46580160543925575,0.6117818417192445,-0.6861160271610862,0.8396710406481017,1.40114094487898,-0.42423545780263267,0.9849655618067373,0.2874531507930503,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
